R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
2940650429,4294967295,0,12,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06314993,0.9368501
120651446,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.04448223,0.95551777
36047843,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.012222e-05,0.9999099
54779682,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.022423983,0.977576
1029003859,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024893284,0.9975107
11119174,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010171533,0.99898285
361898631,4294967295,2,38,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.11371994,0.88628006
1997296,4294967295,1,94,4294967295.0,5,0,130,0,0,100,Failed,predicted_failed,3.5762787e-07,0.99999964
338000707,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.032160997,0.967839
709715,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00035476685,0.99964523
3761397,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
3277601,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
4716640,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0036397576,0.99636024
370453398,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.019973755,0.98002625
24778394,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000116705894,0.9998833
35325925,4294967295,0,32,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6126305,0.38736948
1150625029,4294967295,0,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
364156623,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08561206,0.91438794
306737252,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.016109169,0.98389083
364604663,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.056173623,0.9438264
133690786,4294967295,1,87,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,6.508827e-05,0.9999349
47912847,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.4073342,0.5926658
136219533,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.041071773,0.9589282
81246778,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.11058277,0.88941723
32625212,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022870302,0.9997713
162509895,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03302461,0.9669754
97356,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
759114529,4294967295,0,37,4294967295.0,0,0,130,8,0,100,Failed,predicted_failed,0.013043165,0.98695683
75303525,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012177527,0.9878225
42626503,4294967295,1,93,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,3.1352043e-05,0.99996865
115435967,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002937913,0.9997062
10107205,4294967295,2,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014640093,0.998536
1092841,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00041872263,0.9995813
391650676,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012295842,0.9987704
272158160,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.4841203,0.5158797
2144072,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
1271640504,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.27351004,0.72648996
357102330,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06961501,0.930385
1055592,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000359416,0.9996406
154576858,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.027089536,0.97291046
108457309,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016018748,0.9983981
916812584,4294967295,2,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009468198,0.9990532
18815230,4294967295,0,85,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.025233686,0.9747663
532283230,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.033966184,0.9660338
840245,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
587467752,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.4836273e-06,0.9999945
11642903,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.25687706,0.74312294
699270,4294967295,0,2,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01582867,0.98417133
544326,4294967295,0,33,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0021498203,0.9978502
269891,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
25635496,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017684698,0.99982315
1297084075,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015022516,0.9849775
982942495,4294967295,0,43,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0012454987,0.9987545
593017,4294967295,2,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.6345253e-05,0.99997365
9646446,4294967295,0,98,21474836479.0,0,0,130,0,0,100,Failed,predicted_failed,1.0848045e-05,0.99998915
157634529,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005559385,0.9944406
120239547,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.8237402,0.1762598
1486973428,4294967295,0,63,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,1.8954277e-05,0.99998105
1253470,4294967295,3,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,3.9339066e-06,0.99999607
150487014,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.8737347,0.12626526
831201646,4294967295,0,66,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,0.0032265782,0.9967734
1066306,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
769141204,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.020618439,0.97938156
39888701,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00033533573,0.99966466
84969269,4294967295,3,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001703918,0.9982961
53879763,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.18507546,0.81492454
2770119563,4294967295,0,40,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00052040815,0.9994796
440690037,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09378433,0.90621567
576694205,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014291525,0.9857085
490221196,4294967295,0,31,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.039638817,0.9603612
104063680,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009915233,0.9990085
208004,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
26542187,4294967295,1,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.0783157e-05,0.9999492
803468066,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0062858462,0.99371415
852075237,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01742202,0.982578
467755,2522047486,0,85,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,1.66893e-06,0.99999833
66844,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000516057,0.99948394
6906129,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.18906528,0.8109347
397710821,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012295842,0.9987704
682703330,4294967295,1,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.875928,0.124072
86501818,4294967295,2,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0017783046,0.9982217
223198232,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.008585155,0.99141484
1265369,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
505187,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7285347e-05,0.9999827
190095,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00060009956,0.9993999
669917,4294967295,1,55,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.00012350082,0.9998765
294481309,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014810801,0.9851892
150614438,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00040644407,0.99959356
174028,4294967295,0,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016002059,0.9983998
88000673,4294967295,0,96,271000000000.0,0,0,130,0,0,100,Failed,predicted_failed,6.0796738e-06,0.9999939
82280689,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.22518796,0.77481204
80485066,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024354458,0.99756455
30676415,4294967295,1,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00010287762,0.9998971
219697603,2822282639,0,55,2822618590.0,0,0,130,0,0,100,Failed,predicted_failed,0.039888978,0.960111
568813,321487,0,40,477353.0,0,0,130,0,0,100,Failed,predicted_failed,1.692772e-05,0.9999831
20174823,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03723842,0.9627616
753350,4294967295,0,32,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,2.2768974e-05,0.99997723
1134985378,4294967295,0,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003632307,0.9963677
27377047,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017684698,0.99982315
64123580,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.035163462,0.96483654
204352,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
132496,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00073724985,0.99926275
371461921,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08592391,0.9140761
9485237,4294967295,2,95,4294967295.0,12,0,130,0,0,100,Failed,predicted_failed,2.3841858e-06,0.9999976
167034814,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.12567145,0.87432855
838117787,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.107632935,0.89236706
135057,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007482171,0.9992518
1463938440,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016755462,0.99832445
57100577,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.15952408,0.8404759
30921043,4294967295,2,97,4294967295.0,7,0,130,0,0,100,Failed,predicted_failed,4.7683716e-07,0.9999995
1217469945,4294967295,0,55,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0026184916,0.9973815
149525885,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024494529,0.99755055
4742993,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
905006685,4294967295,0,34,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0032168627,0.99678314
534249211,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02541995,0.97458005
1580512502,4294967295,0,23,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,7.748604e-05,0.9999225
705720,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.50203705e-05,0.999985
17988496,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0034985542,0.99650145
97944412,4294967295,0,41,4294967295.0,0,0,130,8,0,100,Failed,predicted_failed,0.031212509,0.9687875
923006873,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0031579733,0.996842
2689225,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
25309157,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016778111,0.9983222
235676183,4294967295,9,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.484985e-05,0.99993515
7496319,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
413470378,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.16517824,0.83482176
11961680,4294967295,2,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0028080344,0.99719197
651020804,4294967295,0,42,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.45113236,0.54886764
580445137,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014291525,0.9857085
1400985992,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013586879,0.9986413
7080618,4294967295,0,67,4294967295.0,0,0,130,6,0,100,Failed,predicted_failed,0.0041331053,0.9958669
85467264,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014035106,0.9985965
169521,440363345,0,65,1766420152.0,0,0,130,0,0,100,Failed,predicted_failed,1.9788742e-05,0.9999802
639310106,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01569295,0.98430705
1369028,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
3880795,1499903176,0,97,1684883007.0,0,0,130,0,0,100,Failed,predicted_failed,8.261204e-05,0.9999174
348408811,4294967295,0,64,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05407232,0.9459277
240285997,428167,0,92,650115.0,0,0,130,0,0,100,Failed,predicted_failed,2.9206276e-05,0.9999708
274695,4294967295,1,96,4294967295.0,8,0,130,0,0,100,Failed,predicted_failed,1.0728836e-06,0.9999989
213440170,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0038216114,0.9961784
231947028,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00031805038,0.99968195
9424776,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06133175,0.93866825
1977290332,4294967295,0,2,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,0.008584559,0.99141544
4667549,3515882350,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.298325e-06,0.9999907
2038622,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
7922242,4294967295,0,97,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,1.1920929e-05,0.9999881
500040230,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.14529449,0.8547055
2510594639,4294967295,0,42,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005282581,0.9947174
159297550,4294967295,1,84,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,0.001028657,0.99897134
842944334,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.134305,0.865695
209252,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007482171,0.9992518
2837729,18439,0,97,2148559.0,0,0,130,0,0,100,Failed,predicted_failed,7.748604e-06,0.99999225
496038630,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.17880249,0.8211975
441997950,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.11845249,0.8815475
575204833,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014291525,0.9857085
5394011,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
397879082,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.018951535,0.98104846
125499788,2767610038,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7166138e-05,0.99998283
635827846,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0152260065,0.984774
44915256,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00031208992,0.9996879
92206677,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0019683242,0.9980317
2259554,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022591352,0.99774086
10864520,4294967295,2,93,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,3.8027763e-05,0.999962
32044395,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022870302,0.9997713
358512607,4294967295,1,72,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.036152363,0.96384764
26159440,4294967295,1,86,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.00035619736,0.9996438
51072390,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.13800716,0.86199284
158711,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
782844465,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.026611209,0.9733888
104523070,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001618743,0.99838126
81938857,4294967295,5,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0019610524,0.99803895
104353414,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06316584,0.93683416
155872644,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.43129027,0.56870973
781738,4294967295,2,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.2278557e-05,0.9999877
1793089393,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.98716235,0.012837671
1175915,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00023525953,0.99976474
38975517,4294967295,0,58,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.22827142,0.7717286
2337623,4294967295,2,29,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0001206398,0.99987936
1746787441,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9679233,0.032076724
125303817,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018937588,0.99810624
46702088,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00056296587,0.99943703
1117535818,4294967295,0,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
50963122,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06977087,0.9302291
458158,4294967295,0,62,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,2.5987625e-05,0.999974
925376744,4294967295,0,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
32116276,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.016473353,0.98352665
832049421,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.19145095,0.80854905
662416402,4294967295,0,64,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.48105693,0.5189431
138281,491736902,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.847744e-05,0.9999815
26307996,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017684698,0.99982315
101763854,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00016736984,0.99983263
1280385021,4294967295,0,26,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7214924,0.27850762
6737067,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
258823,3147710,0,74,781233974.0,0,0,130,0,0,100,Failed,predicted_failed,1.2278557e-05,0.9999877
398891,4294967295,0,5,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.0035276413,0.99647236
237187806,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0038216114,0.9961784
381790139,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.062993884,0.9370061
167495483,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05683571,0.9431643
200866755,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009266138,0.9990734
1437026,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000392735,0.99960726
30964336,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0017389655,0.99826103
320376,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.536743e-06,0.99999046
