R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
925376744,4294967295,0,45,4294967295.0,0,0,130,0,0,100
32116276,4294967295,0,84,4294967295.0,0,0,130,0,0,100
832049421,4294967295,0,33,4294967295.0,0,0,130,0,0,100
662416402,4294967295,0,64,4294967295.0,0,0,130,0,0,100
138281,491736902,0,55,4294967295.0,0,0,130,0,0,100
26307996,4294967295,0,95,4294967295.0,0,0,130,0,0,100
101763854,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1280385021,4294967295,0,26,4294967295.0,0,0,130,0,0,100
6737067,4294967295,0,94,4294967295.0,0,0,130,0,0,100
258823,3147710,0,74,781233974.0,0,0,130,0,0,100
398891,4294967295,0,5,4294967295.0,0,0,130,1,0,100
237187806,4294967295,0,86,4294967295.0,0,0,130,0,0,100
381790139,4294967295,0,52,4294967295.0,0,0,130,0,0,100
167495483,4294967295,0,90,4294967295.0,0,0,130,0,0,100
200866755,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1437026,4294967295,0,86,4294967295.0,0,0,130,0,0,100
30964336,4294967295,0,91,4294967295.0,0,0,130,0,0,100
320376,4294967295,0,97,4294967295.0,0,0,130,0,0,100
53214815,4294967295,0,93,4294967295.0,0,0,130,0,0,100
681068981,4294967295,0,49,4294967295.0,0,0,130,0,0,100
26938392,4294967295,0,94,4294967295.0,0,0,130,0,0,100
298365529,4294967295,0,72,4294967295.0,0,0,130,0,0,100
19406634,4294967295,4,85,4294967295.0,0,0,130,0,0,100
1042079664,4294967295,2,13,4294967295.0,0,0,130,0,0,100
205857610,4294967295,7,77,4294967295.0,0,0,130,0,0,100
652041301,4294967295,0,86,4294967295.0,0,1,130,0,0,100
298855,4294967295,0,97,4294967295.0,0,0,130,0,0,100
603215136,4294967295,0,35,4294967295.0,0,0,130,0,0,100
1838317859,4294967295,0,7,4294967295.0,0,0,130,8,0,100
139113652,4294967295,0,91,4294967295.0,0,0,130,0,0,100
241177,4294967295,0,21,4294967295.0,0,0,130,7,0,100
187737930,4294967295,0,94,4294967295.0,0,0,130,0,0,100
80028124,4294967295,1,95,4294967295.0,2,0,130,0,0,100
13083216,4294967295,0,97,4294967295.0,0,0,130,0,0,100
64259091,4294967295,0,93,4294967295.0,0,0,130,0,0,100
151878895,4294967295,0,88,4294967295.0,0,0,130,0,0,100
445761589,4294967295,11,18,4294967295.0,0,0,130,0,0,100
1257239,4294967295,0,98,4294967295.0,0,0,130,0,0,100
510260882,4294967295,0,27,4294967295.0,0,0,130,0,0,100
1513467897,4294967295,0,49,4294967295.0,0,0,130,0,0,100
937109160,4294967295,0,22,4294967295.0,0,0,130,0,0,100
87138735,4294967295,0,87,4294967295.0,0,0,130,0,0,100
659685900,4294967295,0,67,4294967295.0,0,0,130,0,0,100
7708749,4294967295,0,95,4294967295.0,0,0,130,0,0,100
653000,4294967295,0,98,4294967295.0,0,0,130,0,0,100
25181536,4294967295,0,40,4294967295.0,0,0,130,0,0,100
206655117,4294967295,8,51,4294967295.0,0,0,130,0,0,100
328221117,4294967295,0,61,4294967295.0,0,0,130,0,0,100
292095503,4294967295,2,69,4294967295.0,0,0,130,0,0,100
31942495,4294967295,0,91,4294967295.0,0,0,130,0,0,100
39922639,475823816,0,94,476302201.0,0,0,130,0,0,100
68423306,4294967295,2,61,4294967295.0,4,0,130,2,0,100
65647026,4294967295,0,92,4294967295.0,0,0,130,0,0,100
517428516,4294967295,0,71,4294967295.0,0,0,130,0,0,100
25197676,4294967295,0,91,4294967295.0,0,0,130,0,0,100
1005647,4294967295,0,71,4294967295.0,0,0,130,0,0,100
1255922,4294967295,0,95,4294967295.0,0,0,130,0,0,100
3192392,4294967295,1,58,4294967295.0,49,0,130,0,0,100
665291192,4294967295,0,61,4294967295.0,0,0,130,0,0,100
54222826,15110,0,81,2921838.0,0,0,130,0,0,100
1399266878,4294967295,0,17,4294967295.0,0,0,130,4,0,100
65037336,4294967295,0,93,4294967295.0,0,0,130,0,0,100
63745970,4294967295,0,92,4294967295.0,0,0,130,0,0,100
56899109,4294967295,0,77,4294967295.0,0,0,130,0,0,100
118583845,4294967295,0,92,4294967295.0,0,0,130,0,0,100
3645018,4294967295,0,20,4294967295.0,0,0,130,0,0,100
691209525,4294967295,0,42,4294967295.0,0,0,130,4,0,100
153235508,4294967295,0,74,4294967295.0,0,0,130,0,0,100
1546223681,4294967295,0,66,4294967295.0,0,0,130,0,0,100
119615345,4294967295,0,93,4294967295.0,0,0,130,0,0,100
545544060,4294967295,0,62,4294967295.0,0,0,130,0,0,100
8024427,4294967295,0,100,4294967295.0,0,0,130,0,0,100
1692888103,4294967295,2,71,4294967295.0,0,0,130,0,0,100
50734799,4294967295,0,93,4294967295.0,0,0,130,0,0,100
91073781,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1338887826,4294967295,3,32,4294967295.0,0,0,130,0,0,100
3739368,4294967295,0,96,4294967295.0,0,0,130,0,0,100
88290675,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1248178616,4294967295,0,70,4294967295.0,0,0,130,0,0,100
7460064,4294967295,3,96,4294967295.0,11,0,130,0,0,100
1834858204,4294967295,0,26,4294967295.0,0,0,130,0,0,100
501212545,4294967295,2,74,4294967295.0,0,0,130,0,0,100
217335567,4294967295,0,85,4294967295.0,0,0,130,0,0,100
131593329,4294967295,0,87,4294967295.0,0,0,130,0,0,100
4890188,4294967295,0,54,4294967295.0,0,0,130,0,0,100
18717358,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1829572016,4294967295,0,32,4294967295.0,0,0,130,0,0,100
389662813,4294967295,0,75,4294967295.0,0,0,130,0,0,100
440995,4294967295,0,58,4294967295.0,0,0,130,0,0,100
630541,4294967295,0,47,4294967295.0,0,0,130,0,0,100
1622233548,4294967295,0,33,4294967295.0,0,0,130,0,0,100
230805207,4294967295,0,85,4294967295.0,0,0,130,0,0,100
166624981,4294967295,0,89,4294967295.0,0,0,130,0,0,100
146284366,4294967295,0,91,4294967295.0,0,0,130,4,0,100
389010080,4294967295,0,71,4294967295.0,0,0,130,0,0,100
543409653,4294967295,0,77,4294967295.0,0,0,130,0,0,100
964013,4294967295,0,96,4294967295.0,0,0,130,0,0,100
105669940,4294967295,0,89,4294967295.0,0,0,130,0,0,100
596716,4294967295,0,16,4294967295.0,0,0,130,4,0,100
162231,4294967295,0,88,4294967295.0,0,0,130,0,0,100
24512901,4294967295,0,85,4294967295.0,0,0,130,0,0,100
1482456494,4294967295,0,13,4294967295.0,0,0,130,0,0,100
691752159,4294967295,0,59,4294967295.0,0,0,130,0,0,100
496677049,4294967295,0,52,4294967295.0,0,0,130,0,0,100
304732,4294967295,0,93,4294967295.0,0,0,130,0,0,100
28153596,4294967295,0,94,4294967295.0,0,0,130,0,0,100
75836305,4294967295,0,90,4294967295.0,0,0,130,0,0,100
94432684,4294967295,2,71,4294967295.0,0,0,130,0,0,100
29750327,4294967295,1,87,4294967295.0,3,0,130,0,0,100
402696,4294967295,0,62,4294967295.0,0,0,130,0,0,100
87863403,4294967295,0,94,4294967295.0,0,0,130,0,0,100
172868404,4294967295,0,75,4294967295.0,0,0,130,0,0,100
111988248,4294967295,0,95,4294967295.0,0,0,130,0,0,100
52563988,4294967295,0,89,4294967295.0,0,0,130,0,0,100
720183775,4294967295,0,5,4294967295.0,0,0,130,0,0,100
5686025,4294967295,0,97,4294967295.0,0,0,130,0,0,100
165810451,4294967295,1,70,4294967295.0,0,0,130,0,0,100
470686,4294967295,0,96,4294967295.0,0,0,130,0,0,100
4372395,4294967295,0,97,4294967295.0,0,0,130,0,0,100
3213576,4294967295,0,97,4294967295.0,0,0,130,0,0,100
49431640,21104,0,84,3340353.0,0,0,130,0,0,100
1233739223,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1042025739,4294967295,0,32,4294967295.0,0,0,130,1,0,100
663701308,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1408817,4294967295,0,99,4294967295.0,0,0,130,0,0,100
1322181461,4294967295,0,67,4294967295.0,0,0,130,0,0,100
428278436,4294967295,0,88,4294967295.0,0,0,130,0,0,100
29168155,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1060890576,4294967295,0,12,4294967295.0,0,0,130,1,0,100
1170316003,4294967295,0,12,4294967295.0,0,0,130,0,0,100
10958153,4294967295,0,87,4294967295.0,0,0,130,0,0,100
1331653,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1639183874,4294967295,6,41,4294967295.0,0,0,130,2,0,100
31993068,4294967295,0,64,4294967295.0,0,0,130,0,0,100
1998515706,4294967295,0,63,4294967295.0,0,0,130,0,0,100
1687372485,4294967295,0,1,4294967295.0,0,0,130,0,0,100
165250256,4294967295,0,27,4294967295.0,0,0,130,0,0,100
42249356,4294967295,0,87,4294967295.0,0,0,130,0,0,100
572799802,4294967295,0,73,4294967295.0,0,0,130,0,0,100
1123364974,4294967295,0,57,4294967295.0,0,0,130,0,0,100
296637083,4294967295,0,67,4294967295.0,0,0,130,2,0,100
173557674,4294967295,0,73,4294967295.0,0,0,130,0,0,100
1241929,4294967295,0,89,4294967295.0,0,0,130,0,0,100
43330838,4294967295,0,53,4294967295.0,0,0,130,0,0,100
1361426,4294967295,0,97,4294967295.0,0,0,130,0,0,100
149833401,2491061233,0,94,2552130288.0,0,0,130,0,0,100
3774512,4294967295,0,78,4294967295.0,0,0,130,0,0,100
1703554238,4294967295,0,63,4294967295.0,0,0,130,0,0,100
30504525,4294967295,0,64,4294967295.0,0,1,130,0,0,100
52019210,4294967295,3,89,4294967295.0,0,0,130,0,0,100
38684700,4294967295,1,94,4294967295.0,3,0,130,0,0,100
366357,4294967295,0,90,4294967295.0,0,0,130,0,0,100
806415456,4294967295,0,44,4294967295.0,0,0,130,0,0,100
354583202,4294967295,0,64,4294967295.0,0,0,130,0,0,100
393621,4294967295,0,95,4294967295.0,0,0,130,0,0,100
8106033,4294967295,0,91,4294967295.0,0,0,130,0,0,100
120672,4294967295,0,66,4294967295.0,0,0,130,0,0,100
152158861,4294967295,0,70,4294967295.0,0,0,130,0,0,100
899568,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1093796166,4294967295,0,71,4294967295.0,0,0,130,0,0,100
4346535,3437871672,0,97,4294967295.0,0,0,130,0,0,100
71382791,4294967295,0,90,4294967295.0,0,0,130,0,0,100
807266106,4294967295,0,34,4294967295.0,0,0,130,0,0,100
906597,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1871360829,4294967295,0,38,4294967295.0,0,0,130,0,0,100
75894819,4294967295,0,88,4294967295.0,0,0,130,0,0,100
446829,897932098,0,96,4294967295.0,0,0,130,0,0,100
234320685,4294967295,0,83,4294967295.0,0,0,130,0,0,100
30522060,4294967295,0,96,4294967295.0,0,0,130,1,0,100
113660,484452342,0,60,4294967295.0,0,0,130,0,0,100
1617649864,4294967295,0,36,4294967295.0,0,0,130,0,0,100
325690066,4294967295,0,54,4294967295.0,0,0,130,0,0,100
804008994,4294967295,0,84,4294967295.0,0,0,130,1,0,100
60691005,4294967295,1,79,4294967295.0,4,0,130,0,0,100
79346406,4294967295,0,82,4294967295.0,0,0,130,0,0,100
110777283,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1078279767,4294967295,2,5,4294967295.0,0,0,130,0,0,100
825478116,4294967295,0,37,4294967295.0,0,0,130,0,0,100
182841474,4294967295,0,53,4294967295.0,0,0,130,0,0,100
7959569,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1302314349,4294967295,0,56,4294967295.0,0,0,130,0,0,100
466990736,3171423809,0,10,4294967295.0,0,1,130,1,0,100
2028460,4294967295,2,12,4294967295.0,0,0,130,0,0,100
2252222930,4294967295,0,9,4294967295.0,0,0,130,0,0,100
2327375,1456088071,0,97,1628575533.0,0,0,130,0,0,100
214377816,4294967295,0,18,4294967295.0,0,0,130,0,0,100
6273415,4294967295,0,97,4294967295.0,0,0,130,0,0,100
495003332,4294967295,0,39,4294967295.0,0,0,130,0,0,100
1696431,4294967295,0,97,4294967295.0,0,0,130,0,0,100
321555,4294967295,2,62,4294967295.0,0,0,130,1,0,100
766170,216171704,0,98,216614105.0,0,0,130,0,0,100
300279324,4294967295,0,72,4294967295.0,0,0,130,0,0,100
136892654,4294967295,0,83,4294967295.0,0,0,130,0,0,100
106644352,21358,0,85,3340567.0,0,0,130,0,0,100
5982652,4294967295,0,97,4294967295.0,0,0,130,0,0,100
363122134,4294967295,0,59,4294967295.0,0,0,130,0,0,100
607132762,4294967295,0,68,4294967295.0,0,0,130,0,0,100
117927246,4294967295,0,87,4294967295.0,0,0,130,0,0,100
5575165,4294967295,0,78,4294967295.0,0,0,130,0,0,100
1307700038,4294967295,0,55,4294967295.0,0,0,130,0,0,100
109137,4294967295,0,98,4294967295.0,0,0,130,0,0,100
312211645,4294967295,0,80,12884901887.0,0,0,130,0,0,100
194922846,4294967295,0,81,4294967295.0,0,0,130,2,0,100
8639326,4294967295,0,95,4294967295.0,0,0,130,0,0,100
4825784,4294967295,0,97,4294967295.0,0,0,130,0,0,100
111598322,4294967295,2,90,4294967295.0,14,0,130,0,0,100
777038518,4294967295,1,71,4294967295.0,2,0,130,0,0,100
5084707,4294967295,1,97,4294967295.0,0,0,130,0,0,100
167340582,4294967295,0,82,4294967295.0,0,0,130,0,0,100
77261784,4294967295,0,93,4294967295.0,0,0,130,0,0,100
302834,4294967295,0,71,4294967295.0,0,0,130,4,0,100
1110173,4294967295,0,57,4294967295.0,0,0,130,0,0,100
245463,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1019703637,4294967295,0,61,4294967295.0,0,0,130,0,0,100
3458186148,4294967295,20,2,4294967295.0,0,0,130,0,0,100
121233,494855158,0,64,4294967295.0,0,0,130,0,0,100
168195558,4294967295,0,37,4294967295.0,0,0,130,0,0,100
36958982,4294967295,1,95,4294967295.0,2,0,130,0,0,100
1506888,4294967295,0,29,4294967295.0,0,0,130,0,0,100
86455735,4294967295,0,87,4294967295.0,0,0,130,0,0,100
154131647,4294967295,0,60,4294967295.0,0,0,130,0,0,100
312618663,4294967295,10,63,4294967295.0,0,0,130,8,0,100
3186922,1451182,2,98,1312314815.0,0,0,130,0,0,100
1509816673,4294967295,0,29,4294967295.0,0,0,130,0,0,100
169560945,4294967295,0,92,4294967295.0,0,0,130,0,0,100
7862056,4294967295,0,96,4294967295.0,0,0,130,0,0,100
39651334,4294967295,0,91,4294967295.0,0,0,130,0,0,100
1394975350,4294967295,0,43,4294967295.0,0,0,130,0,0,100
495095,4294967295,0,97,4294967295.0,0,0,130,0,0,100
12378932,4294967295,0,96,4294967295.0,0,0,130,0,0,100
811203089,4294967295,4,1,4294967295.0,0,0,130,2,0,100
91244131,4294967295,0,88,4294967295.0,0,0,130,0,0,100
730303372,4294967295,0,33,4294967295.0,0,1,130,0,0,100
364506971,4294967295,0,75,4294967295.0,0,0,130,0,0,100
57972915,4294967295,1,70,4294967295.0,0,0,130,0,0,100
109766586,4294967295,0,90,4294967295.0,0,0,130,0,0,100
1247392104,4294967295,0,48,4294967295.0,0,0,130,0,0,100
268260239,4294967295,0,79,4294967295.0,0,0,130,0,0,100
135875253,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1544645,4294967295,0,33,4294967295.0,0,0,130,0,0,100
2674829892,4294967295,0,52,4294967295.0,0,0,130,0,0,100
4529717,4294967295,0,95,4294967295.0,0,0,130,0,0,100
322718306,4294967295,0,62,4294967295.0,0,0,130,0,0,100
1289881164,4294967295,0,33,4294967295.0,0,0,130,0,0,100
481507,4294967295,0,98,4294967295.0,0,0,130,0,0,100
97357759,876225016,0,91,4294967295.0,0,0,130,0,0,100
60224452,4294967295,0,94,4294967295.0,0,0,130,0,0,100
2304879806,4294967295,0,43,4294967295.0,0,0,130,0,0,100
114374065,4294967295,0,92,4294967295.0,0,0,130,0,0,100
909024806,4294967295,0,37,4294967295.0,0,0,130,0,0,100
767335919,4294967295,0,23,4294967295.0,0,0,130,0,0,100
11968065,4294967295,0,77,4294967295.0,0,0,130,0,0,100
1240735902,4294967295,0,56,4294967295.0,0,0,130,0,0,100
820780,1412374,0,97,1322114063.0,0,0,130,0,0,100
210073395,4294967295,0,91,4294967295.0,0,0,130,0,0,100
860222754,4294967295,0,52,4294967295.0,0,0,130,0,0,100
34972838,4294967295,0,87,4294967295.0,0,0,130,0,0,100
4907189,4294967295,0,96,4294967295.0,0,0,130,0,0,100
182567183,4294967295,4,86,4294967295.0,0,0,130,0,0,100
18585875,4294967295,0,80,4294967295.0,0,0,130,0,0,100
8208432,3129126886,0,92,4294967295.0,0,0,130,0,0,100
1902063394,4294967295,0,48,4294967295.0,0,0,130,0,0,100
76040845,4294967295,0,94,4294967295.0,0,0,130,0,0,100
683462,4294967295,0,97,4294967295.0,0,0,130,0,0,100
316039,4294967295,1,95,4294967295.0,4,0,130,1,0,100
58179152,4294967295,2,93,4294967295.0,4,0,130,0,0,100
36396734,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1813069,4294967295,0,96,4294967295.0,0,0,130,0,0,100
880210500,4294967295,0,17,4294967295.0,0,0,130,0,0,100
1393425,8070576,0,94,23321065.0,0,0,130,0,0,100
627018,4294967295,0,96,4294967295.0,0,0,130,0,0,100
71621008,4294967295,0,92,4294967295.0,0,0,130,0,0,100
2726671780,4294967295,0,17,4294967295.0,0,0,130,0,0,100
588778094,4294967295,0,43,4294967295.0,0,0,130,0,0,100
648594221,4294967295,0,37,4294967295.0,0,0,130,0,0,100
254005,4294967295,0,98,4294967295.0,0,0,130,0,0,100
783903,4294967295,0,35,4294967295.0,0,0,130,0,0,100
64077302,4294967295,2,78,4294967295.0,0,0,130,0,0,100
785552,4294967295,0,97,77309411327.0,0,0,130,0,0,100
194465,3481833022,0,96,4294967295.0,0,0,130,0,0,100
1166711600,4294967295,0,17,4294967295.0,0,0,130,0,0,100
34108779,4294967295,1,90,4294967295.0,2,0,130,0,0,100
243814835,4294967295,0,89,4294967295.0,0,0,130,0,0,100
226874664,4294967295,0,75,4294967295.0,0,0,130,0,0,100
121452375,4294967295,0,93,4294967295.0,0,0,130,0,0,100
170102736,4294967295,0,86,4294967295.0,0,0,130,0,0,100
336760,4294967295,0,48,4294967295.0,0,0,130,0,0,100
241634268,4294967295,0,78,4294967295.0,0,0,130,0,0,100
465663153,4294967295,0,68,4294967295.0,0,0,130,0,0,100
14674853,13103,0,94,389548.0,0,0,130,0,0,100
8834667,3323721049,0,97,4294967295.0,0,0,130,0,0,100
272111578,4294967295,0,81,4294967295.0,0,0,130,0,0,100
16998705,4294967295,0,94,4294967295.0,0,0,130,0,0,100
880487,4294967295,0,98,4294967295.0,0,0,130,0,0,100
370651969,4294967295,0,82,4294967295.0,0,0,130,0,0,100
375506530,4294967295,0,70,4294967295.0,0,0,130,4,0,100
217940,505823574,0,59,4294967295.0,0,0,130,0,0,100
104015989,4294967295,0,92,4294967295.0,0,0,130,0,0,100
323860962,4294967295,0,89,4294967295.0,0,0,130,0,0,100
27941562,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1356902545,4294967295,0,1,4294967295.0,0,0,130,0,0,100
185527375,4294967295,0,71,4294967295.0,0,0,130,4,0,100
594288,4294967295,0,98,4294967295.0,0,0,130,0,0,100
2386560,761961049,0,56,4294967295.0,0,0,130,0,0,100
416774806,4294967295,0,91,4294967295.0,0,0,130,0,0,100
158948243,4294967295,1,76,4294967295.0,3,0,130,0,0,100
49182182,4294967295,0,98,4294967295.0,0,0,130,0,0,100
781438,4294967295,0,33,4294967295.0,0,0,130,0,0,100
331116428,4294967295,0,84,4294967295.0,0,0,130,0,0,100
96375030,4294967295,0,83,4294967295.0,0,0,130,0,0,100
151974629,4294967295,0,83,4294967295.0,0,0,130,0,0,100
424778970,4294967295,0,79,4294967295.0,0,0,130,0,0,100
1007615309,4294967295,0,51,4294967295.0,0,0,130,0,0,100
578411713,4294967295,0,74,4294967295.0,0,0,130,0,0,100
727943835,4294967295,0,69,4294967295.0,0,0,130,0,0,100
517700543,4294967295,0,45,4294967295.0,0,0,130,0,0,100
326570,4294967295,0,97,4294967295.0,0,0,130,0,0,100
429545461,4294967295,0,86,4294967295.0,0,0,130,0,0,100
54049962,4294967295,0,89,4294967295.0,0,0,130,0,0,100
50835893,4294967295,0,93,4294967295.0,0,0,130,0,0,100
172224944,4294967295,2,86,4294967295.0,0,0,130,0,0,100
1105265,30607,0,76,211039.0,0,0,130,0,0,100
741314720,4294967295,0,81,4294967295.0,0,0,130,0,0,100
140924602,4294967295,0,89,4294967295.0,0,0,130,0,0,100
156110804,4294967295,0,84,4294967295.0,0,0,130,0,0,100
237825507,4294967295,0,95,4294967295.0,0,0,130,0,0,100
100528,69583594,0,96,2687215889.0,0,0,130,0,0,100
311322867,4294967295,0,34,4294967295.0,0,0,130,0,0,100
668256444,4294967295,0,83,4294967295.0,0,0,130,0,0,100
1190074654,4294967295,0,27,4294967295.0,0,0,130,1,0,100
23248610,4294967295,0,94,4294967295.0,0,0,130,0,0,100
180631705,4294967295,0,90,4294967295.0,0,0,130,0,0,100
1098855,4294967295,0,45,4294967295.0,0,0,130,0,0,100
559644328,4294967295,2,80,4294967295.0,0,0,130,0,0,100
335050408,4294967295,2,84,4294967295.0,5,0,130,0,0,100
763565,4294967295,0,98,4294967295.0,0,0,130,0,0,100
2141380,4294967295,1,87,4294967295.0,2,0,130,0,0,100
185244,487315438,0,59,4294967295.0,0,0,130,0,0,100
11024620,2736752966,0,92,4294967295.0,0,0,130,0,0,100
130064039,4294967295,0,95,4294967295.0,0,0,130,0,0,100
2802719005,4294967295,0,1,4294967295.0,0,0,130,0,0,100
428146702,4294967295,0,63,4294967295.0,0,0,130,0,0,100
2093903,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1060346,4294967295,0,59,4294967295.0,0,0,130,0,0,100
583416074,4294967295,4,13,4294967295.0,0,0,130,4,0,100
14108348,4294967295,0,86,4294967295.0,0,0,130,0,0,100
1021739046,4294967295,0,69,4294967295.0,0,0,130,0,0,100
35167888,104125406,0,94,104447834.0,0,0,130,0,0,100
771723,4294967295,0,59,4294967295.0,0,0,130,1,0,100
818006,4294967295,0,96,4294967295.0,0,0,130,0,0,100
544806383,4294967295,0,81,4294967295.0,0,0,130,0,0,100
541788697,4294967295,0,64,4294967295.0,0,0,130,0,0,100
633938,4157878,0,72,816034230.0,0,0,130,0,0,100
16698164,4294967295,0,95,4294967295.0,0,0,130,0,0,100
16502756,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1315347219,4294967295,0,58,4294967295.0,0,0,130,0,0,100
512071785,4294967295,0,82,4294967295.0,0,0,130,0,0,100
297527963,4294967295,1,85,4294967295.0,5,0,130,0,0,100
290659110,4294967295,0,74,4294967295.0,0,0,130,0,0,100
945351,4294967295,2,75,4294967295.0,0,0,130,0,0,100
34551256,4294967295,0,96,4294967295.0,0,0,130,0,0,100
70417520,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1342895,4294967295,0,95,4294967295.0,0,0,130,0,0,100
100080204,4294967295,0,86,4294967295.0,0,0,130,0,0,100
41702239,4294967295,0,96,4294967295.0,0,0,130,0,0,100
956431991,4294967295,0,66,4294967295.0,0,0,130,0,0,100
1328044848,4294967295,0,46,4294967295.0,0,0,130,0,0,100
78866010,4294967295,0,89,4294967295.0,0,0,130,0,0,100
514335340,4294967295,0,70,4294967295.0,0,0,130,0,0,100
12670197,4294967295,0,97,4294967295.0,0,0,130,0,0,100
2468565958,4294967295,0,43,4294967295.0,0,0,130,1,0,100
899455555,4294967295,0,37,4294967295.0,0,0,130,0,0,100
2323353367,4294967295,0,24,4294967295.0,0,0,130,0,0,100
176319,4294967295,0,97,4294967295.0,0,0,130,0,0,100
2055773,4294967295,0,97,4294967295.0,0,0,130,0,0,100
468381400,4294967295,1,63,4294967295.0,2,0,130,0,0,100
326086570,4294967295,2,59,4294967295.0,0,0,130,0,0,100
468764622,4294967295,0,80,4294967295.0,0,0,130,1,0,100
26139927,4294967295,5,83,4294967295.0,4,0,130,0,0,100
909234681,1676045230,0,66,4294967295.0,0,0,130,0,0,100
1794955450,4294967295,0,60,4294967295.0,0,0,130,0,0,100
532841686,4294967295,0,50,4294967295.0,0,0,130,0,0,100
337593,4294967295,0,73,4294967295.0,0,0,130,0,0,100
204338767,4294967295,0,74,4294967295.0,0,0,130,0,0,100
692057732,4294967295,0,51,4294967295.0,0,0,130,0,0,100
378657898,4294967295,0,78,4294967295.0,0,0,130,0,0,100
659809,4294967295,1,37,4294967295.0,2,0,130,0,0,100
24437317,4294967295,2,63,4294967295.0,0,0,130,0,0,100
84099484,4294967295,0,84,4294967295.0,0,0,130,0,0,100
308290834,4294967295,0,32,4294967295.0,0,0,130,0,0,100
61814810,4294967295,0,75,4294967295.0,0,0,130,0,0,100
12234678,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1300566018,4294967295,0,56,4294967295.0,0,0,130,0,0,100
8739695,4294967295,0,97,4294967295.0,0,0,130,0,0,100
696197955,4294967295,0,60,4294967295.0,0,0,130,0,0,100
118617632,4294967295,0,92,4294967295.0,0,0,130,0,0,100
247339413,4294967295,0,84,4294967295.0,0,0,130,0,0,100
42103829,4294967295,1,92,4294967295.0,2,0,130,0,0,100
53561311,4294967295,1,91,4294967295.0,2,0,130,0,0,100
495788740,4294967295,0,71,4294967295.0,0,0,130,0,0,100
1949668560,4294967295,0,58,4294967295.0,0,0,130,0,0,100
259875516,4294967295,0,42,4294967295.0,0,0,130,0,0,100
34358209,4294967295,0,97,4294967295.0,0,0,130,0,0,100
